id,target
1253,0.4648157957488666
1254,0.3576590441532004
1255,0.6195375194474719
1256,0.6034874383406754
1257,0.7887094655370804
1258,0.3934572921461175
1259,0.6664627471531279
1260,0.1814984555696696
1261,0.12068226992862364
1262,0.04596172787754192
1263,0.1611475058440927
1264,0.20464298316447785
1265,0.2500092034244065
1266,0.17497582940519238
1267,0.3881086341128495
1268,0.06722964968620769
1269,0.30375451531693953
1270,0.1916064388158333
1271,0.5581783191525196
1272,0.07739919677991107
1273,0.7908417456278481
1274,0.04967324047392824
1275,0.6564636781052648
1276,0.453648866560503
1277,0.08833696631972578
1278,0.12247578384812545
1279,0.08223366531843859
1280,0.06615945620403813
1281,0.23555116950448496
1282,0.3402171793811463
1283,0.4376874260023282
1284,0.13631005089341686
1285,0.6208234587071813
1286,0.1515031147873471
1287,0.08379486989110099
1288,0.055133025737321664
1289,0.4670181626480494
1290,0.23436721615803774
1291,0.471951668117964
1292,0.1986158661105031
1293,0.09828282401497612
1294,0.4052099403551772
1295,0.17057567502031065
1296,0.09456957926237436
1297,0.17119754525177314
1298,0.5144342205690912
1299,0.35454676362808873
1300,0.19126149892959535
1301,0.14333369521249473
1302,0.6315805600330676
1303,0.1140503119968797
1304,0.21673413840379474
1305,0.6576750248868503
1306,0.2109890658376853
1307,0.1563299665625234
1308,0.04069915769336032
1309,0.15977707063674698
1310,0.3714086505799153
1311,0.5007570248596129
1312,0.13168965913218045
1313,0.3134080236827449
1314,0.05035126609201
1315,0.21218131638273371
1316,0.214119943898458
1317,0.2709812345064994
1318,0.6882879356511439
1319,0.10369348737662944
1320,0.2659341110457826
1321,0.15805240485072025
1322,0.16966098284041234
1323,0.3301346674070921
1324,0.33576572423309353
1325,0.1282605182030794
1326,0.7547271765711691
1327,0.5189126582865227
1328,0.4291000968850223
1329,0.08003751316851175
1330,0.17897633977632665
1331,0.4363793385812314
1332,0.3093496790001474
1333,0.035037423764517954
1334,0.18144553694722548
1335,0.7462230415972521
1336,0.15260853274203054
1337,0.31909269331022083
1338,0.5296758967731948
1339,0.700335601431931
1340,0.8788708196104883
1341,0.7471840641134477
1342,0.3109578557730343
1343,0.8190809492992551
1344,0.2436595112781241
1345,0.054464694752734286
1346,0.2785160227721595
1347,0.3632464988620376
1348,0.025697612951248918
1349,0.1394235723667274
1350,0.22511778078221686
1351,0.0710818038709511
1352,0.062171056811319965
1353,0.0461031511303087
1354,0.2252748390948743
1355,0.14835598683180828
1356,0.62997649912812
1357,0.1307628809482651
1358,0.06306402156727713
1359,0.08364974234491389
1360,0.14051789578816448
1361,0.08163682972312185
1362,0.2720960111242893
1363,0.2395986312526282
1364,0.057972366444554925
1365,0.1047397942648324
1366,0.26989239007215143
1367,0.0681828403060266
1368,0.5171930646892212
1369,0.3962535517321091
1370,0.043442220703821435
1371,0.2968927715869385
1372,0.16936749123521253
1373,0.15872698387344314
1374,0.09439906151562956
1375,0.12806325760131346
1376,0.0617766726600513
1377,0.5547848190889052
1378,0.05025961081799442
1379,0.4685272971861649
1380,0.13846822131443395
1381,0.10621692036707564
1382,0.6919927930891937
1383,0.041928663877751376
1384,0.0691960480671534
1385,0.1069739567097425
1386,0.05141568899526119
1387,0.05367756331530763
1388,0.15828304800832455
1389,0.253509102342466
1390,0.10276018557098493
1391,0.1897290989125396
1392,0.03261831411949825
1393,0.13030100242271306
1394,0.1779083108257234
1395,0.045878258292104165
1396,0.3816081436270968
1397,0.08202576837856956
1398,0.07161416596343165
1399,0.31070425685119385
1400,0.2223346033049105
1401,0.09386245178472503
1402,0.1323590108282834
1403,0.06142297954926381
1404,0.2817818705446015
1405,0.06689183644431461
1406,0.6244515927316857
1407,0.2538762630757009
1408,0.10238076086112173
1409,0.08745724061578357
1410,0.35272585739785
1411,0.05026158696037079
1412,0.11688841396472993
1413,0.20211239099902686
1414,0.040734859023101935
1415,0.3321269011158443
1416,0.6694412987020821
1417,0.08411265737476126
1418,0.07713055063405462
1419,0.055203477554415986
1420,0.810493137543391
1421,0.16614703595863145
1422,0.213280561014376
1423,0.08131782997015269
1424,0.12247632632749895
1425,0.2067232293863368
1426,0.14287201812264688
1427,0.2255000515180101
1428,0.09033993352958314
1429,0.5900117394723196
1430,0.7374603213405222
1431,0.4557036244800528
1432,0.04359802418363687
1433,0.7450303073277926
1434,0.052673373148687835
1435,0.035364381247189165
1436,0.18476336909259555
1437,0.10318259641215036
1438,0.3585234703024494
1439,0.07767744402802662
1440,0.40248983524528203
1441,0.045276608758099635
1442,0.19398767958673008
1443,0.2034277988186132
1444,0.40310891827204987
1445,0.3203251117731724
1446,0.24117294493107894
1447,0.7675606584539026
1448,0.468572974831715
1449,0.20295003913857787
1450,0.0402589277390834
1451,0.041687790472279336
1452,0.5011251682322746
1453,0.14265974897801054
1454,0.20314304787075954
1455,0.3153036792000147
1456,0.3460031953752887
1457,0.17352937005917754
1458,0.062124345495309014
1459,0.02804724616058529
1460,0.07755924224476994
1461,0.3890917525322981
1462,0.3311684005464283
1463,0.05653418891775376
1464,0.3469497541335912
1465,0.6514792344313651
1466,0.11246311527489766
1467,0.5341598939022376
1468,0.19569525661322987
1469,0.2545216949281787
1470,0.4580458084813514
1471,0.03774362688473823
1472,0.16011697277890033
1473,0.4557701033444738
1474,0.3661021031964623
1475,0.0607158753649769
1476,0.16688231944897267
1477,0.21129381986990525
1478,0.061806455321777774
1479,0.05927150718190679
1480,0.12964028115979642
1481,0.1203217298463308
1482,0.029503054476638205
1483,0.25255085417936624
1484,0.4109513920137257
1485,0.23684815652987296
1486,0.0761514299620463
1487,0.17013436383361866
1488,0.1392998872610085
1489,0.5295865720912801
1490,0.3076702718304679
1491,0.1823038783518337
1492,0.09193713606679432
1493,0.08349643391208128
1494,0.37363245426768216
1495,0.3326825575530419
1496,0.06435574415119705
1497,0.09085617735360264
1498,0.11718013620932242
1499,0.06531622966283937
1500,0.2641964385319933
1501,0.3584014470559727
1502,0.2004315295552428
1503,0.08595476538894943
1504,0.07771463545315974
1505,0.31016704634160125
1506,0.1258142184827902
1507,0.32639508278913143
1508,0.10256087282492056
1509,0.1046120193295946
1510,0.9700610485594732
1511,0.38506902619881017
1512,0.12735441263716332
1513,0.30681591639703754
1514,0.24290998737473998
1515,0.3245016925234803
1516,0.058572144388704735
1517,0.05957826427108642
1518,0.308635536584334
1519,0.07900301340699697
1520,0.054092679885832634
1521,0.21598536012721936
1522,0.2542077207443543
1523,0.1504182973043607
1524,0.4735644050935828
1525,0.1094238934651242
1526,0.7180549403873214
1527,0.0885943893486414
1528,0.5210660558869176
1529,0.31511112736239233
1530,0.146215048873203
1531,0.11042148341516148
1532,0.045467278566615664
1533,0.3205240364566177
1534,0.06095051473491692
1535,0.06574333400570084
1536,0.16316032494514726
1537,0.1319488285377759
1538,0.7586821280915799
1539,0.7446268532621213
1540,0.4143825013354613
1541,0.24919219615143395
1542,0.0570372552972486
1543,0.06250663647474611
1544,0.2107210564191301
1545,0.3478233100374707
1546,0.5743456095876825
1547,0.4223764551894198
1548,0.5075138989078608
1549,0.26660306058805633
1550,0.6356611572884522
1551,0.18307783524231935
1552,0.4194505183815496
1553,0.07489038435687037
1554,0.2845872017557563
1555,0.14682247640910534
1556,0.3261738946443659
1557,0.44938269988732205
1558,0.3517825145587199
1559,0.11450239581224715
1560,0.20653731910749573
1561,0.06304927129743343
1562,0.04537519154811021
1563,0.07633370035736449
1564,0.04065129618006487
1565,0.3214466749650661
1566,0.16203717735531326
1567,0.11058473689677699
1568,0.0965003763075976
1569,0.4884601779318923
1570,0.25639321858081554
1571,0.043119508048740034
1572,0.25592501608947393
1573,0.07267613371972963
1574,0.26609585752202564
1575,0.429431375896265
1576,0.32285650122438464
1577,0.22556646386990156
1578,0.19350099635439708
1579,0.4816630974485042
1580,0.1835601121481846
1581,0.033556200719056836
1582,0.14664242236869976
1583,0.340348087554318
1584,0.5457249666034372
1585,0.4545694455669328
1586,0.5424346021970952
1587,0.5466043066328138
1588,0.4092462968555212
1589,0.4500655258164184
1590,0.22604470535533516
1591,0.046064164965585686
1592,0.7435249796594312
1593,0.3334617104780671
1594,0.09586762274612197
1595,0.0767243287077726
1596,0.031157842637814882
1597,0.5840440720804699
1598,0.25432489544670484
1599,0.34841215776612955
1600,0.07890818800934178
1601,0.08771568248105313
1602,0.07033645848564782
1603,0.03937103601096095
1604,0.05943189885337145
1605,0.28245976608319984
1606,0.04397497945530198
1607,0.43927732671364267
1608,0.3668681717576603
1609,0.10348535410272992
1610,0.5589927118171175
1611,0.40350053760134896
1612,0.1611244951626693
1613,0.29538510080276825
1614,0.093675593268716
1615,0.1853904270042528
1616,0.8030042898570333
1617,0.2514678053932795
1618,0.2274808214486267
1619,0.04911151648921381
1620,0.27451869649224603
1621,0.1278385318193121
1622,0.2954495173569541
1623,0.12058022056842642
1624,0.2519929647855467
1625,0.41371527785515994
1626,0.3165705081577756
1627,0.5134181591908044
1628,0.2290949960133901
1629,0.3573872730931845
1630,0.6527369716960818
1631,0.479089986817405
1632,0.07818349831171566
1633,0.5895762722357171
1634,0.3347985724202675
1635,0.2101163975812882
1636,0.2761160334928957
1637,0.2647467446128324
1638,0.11223993854342992
1639,0.259928707605984
1640,0.13488084017164115
1641,0.19563216117280985
1642,0.2135558769068722
1643,0.05129523740916739
1644,0.11168978278250223
1645,0.05703498001232561
1646,0.6363482536414763
1647,0.16762830390754918
1648,0.10145937969567763
1649,0.30553394180331983
1650,0.03645563035104571
1651,0.3114098813565594
1652,0.2836877041830839
1653,0.49573438216748605
1654,0.09283444085149624
1655,0.6696312601379903
1656,0.2527333848461924
1657,0.26877891490130684
1658,0.14391139363349914
1659,0.5405815120361156
1660,0.20391215582933803
1661,0.2562296229977171
1662,0.15727176574479024
1663,0.14569360450616825
1664,0.13650961257147692
1665,0.7440031312382017
1666,0.08263624237570663
1667,0.18891078596573446
1668,0.6110648900266235
1669,0.4246564398891245
1670,0.3797295095882644
1671,0.2700945000311636
1672,0.19289533175558335
1673,0.5036296203500871
1674,0.10206264751543567
1675,0.12275891788347433
1676,0.05220225558564519
1677,0.13805543478997762
1678,0.11975625239172175
1679,0.9001738853554787
1680,0.16856410159384136
1681,0.029460049623652264
1682,0.13656989614886275
1683,0.3599515943119424
1684,0.3922339674500568
1685,0.12028734592107145
1686,0.4196930076340147
1687,0.19277055166675836
1688,0.2583776429972739
1689,0.12907155051713684
1690,0.1588393897403895
1691,0.0955515789102282
1692,0.2197147382607188
1693,0.7847642632638461
1694,0.1310376578883828
1695,0.15971769435393415
1696,0.5035670853754275
1697,0.10511994187027897
1698,0.8728772474908577
1699,0.11949124670159375
1700,0.3543641381987526
1701,0.22210175789400866
1702,0.7499987677822312
1703,0.3326049269758481
1704,0.10179843426524016
1705,0.4861441820375494
1706,0.04784135081394427
1707,0.1068937447738835
1708,0.10570348512662124
1709,0.8371229282347168
1710,0.4162289767453735
1711,0.18644969505180892
1712,0.5546885081109916
1713,0.1290419717182853
1714,0.12241558818554793
1715,0.6574263596757794
1716,0.25900508317445536
1717,0.2501075837030812
1718,0.28986377443128064
1719,0.20140166873175225
1720,0.032527036589916895
1721,0.17824212921033752
1722,0.3127229254920697
1723,0.0828180070485497
1724,0.27026050102466465
1725,0.5992496543937905
1726,0.7307088954551765
1727,0.13529392433239507
1728,0.07467086484770194
1729,0.16310341101894288
1730,0.4546814053456131
1731,0.7308372097373719
1732,0.3184997382243808
1733,0.43249724602802253
1734,0.2335680596948663
1735,0.1624429457902422
1736,0.14902416753193928
1737,0.09741005510258907
1738,0.21481404158911613
1739,0.04318948149979037
1740,0.8868618712746977
1741,0.4841424646658091
1742,0.557290804152035
1743,0.4569520920936863
1744,0.10190062965369936
1745,0.12877991117440396
1746,0.5237975665578438
1747,0.34886693510123856
1748,0.5025464182168152
1749,0.3358381137792272
1750,0.08283920574525458
1751,0.10145801478038488
1752,0.2411890090993035
1753,0.3194714693743525
1754,0.07449524972095135
1755,0.1687711330334729
1756,0.2542545169664176
1757,0.8431680245136567
1758,0.30925085424531984
1759,0.09988307845511153
1760,0.8204701837560717
1761,0.3248423310328224
1762,0.6173093944531577
1763,0.1128811100576936
1764,0.2407565144198681
1765,0.1849701960929755
1766,0.07108850687698892
1767,0.1901594028931479
1768,0.06967285413122384
1769,0.13704226458821467
1770,0.12583156557311362
1771,0.6171825076029073
1772,0.334617327545203
1773,0.13708693920440912
1774,0.4077744269585282
1775,0.031373914144571774
1776,0.3314377737321369
1777,0.0582857346802771
1778,0.0476000045956718
1779,0.18013716006618594
1780,0.0350184641676042
1781,0.08931789008199685
1782,0.12123180830060667
1783,0.07873559050645651
1784,0.2446844749883195
1785,0.11494765531338305
1786,0.05265956184973812
1787,0.1606454608300968
1788,0.2314670963440893
1789,0.09140481566263113
1790,0.05847122033562298
1791,0.2759778634701093
1792,0.582123028923907
1793,0.2371796158817847
1794,0.17777970719424005
1795,0.11526445049408393
1796,0.1499475643354193
1797,0.2449905637648515
1798,0.13734474041236394
1799,0.2887548168159797
1800,0.6172168703701066
1801,0.1470483901258302
1802,0.18134400651799884
1803,0.04779888501770587
1804,0.4852450998198621
1805,0.2357765752896992
1806,0.40236648073124187
1807,0.20573749678210154
1808,0.14293177404342686
1809,0.3081211902733633
1810,0.26274571410666503
1811,0.15276261492441542
1812,0.07377668355650438
1813,0.3382077121365983
1814,0.08795497407288701
1815,0.10688668484995843
1816,0.038960121810569515
1817,0.3131431651864508
1818,0.06420191773815427
1819,0.110988735988394
1820,0.05854937056223069
1821,0.037204990584446485
1822,0.14309942159199351
1823,0.13171848977942147
1824,0.18007157853317893
1825,0.5371340928759462
1826,0.3088652273045359
1827,0.4519560367422037
1828,0.2399852453114909
1829,0.3681763254329498
1830,0.10621181409024613
1831,0.10705621508742784
1832,0.8047808957614425
1833,0.2016482433829365
1834,0.17325568110783873
1835,0.6535617852498884
1836,0.1236273711985961
1837,0.4726942383938993
1838,0.3380202850943844
1839,0.547976254794585
1840,0.17440371202672528
1841,0.40004630407252095
1842,0.10748343474903632
1843,0.23731452086103785
1844,0.6103690448606709
1845,0.2256123179074391
1846,0.4950612432640128
1847,0.5289877294931372
1848,0.3442435420992437
1849,0.6110427893831506
1850,0.08801252111026663
1851,0.08884433737035118
1852,0.03915888958917115
1853,0.04082157710785163
1854,0.7241948738178265
1855,0.4734090233933145
1856,0.3500627804513023
1857,0.43272310483391613
1858,0.02284481458565696
1859,0.1024783601598652
1860,0.0812672655839532
1861,0.21248592947035494
1862,0.8658122076613983
1863,0.07413987778151522
1864,0.12547000025964494
1865,0.07078383161760628
1866,0.16050171725253815
1867,0.1179634336219725
1868,0.5483092639950994
1869,0.0692752611763377
1870,0.06592109600073183
1871,0.6574682035480803
1872,0.11398397643968852
1873,0.09034960826577014
1874,0.6829351389296258
1875,0.30186804339922296
1876,0.0445983593257733
1877,0.08836424753102727
1878,0.19028541256316212
1879,0.6402287385171606
1880,0.15369454330882995
1881,0.08830254096798619
