id,target
1253,0.40473362532199364
1254,0.3477103860879458
1255,0.5552914413514842
1256,0.5882557929204233
1257,0.7901974435514374
1258,0.3772434588423643
1259,0.7369066559992644
1260,0.19478757514178774
1261,0.10517795800373905
1262,0.051503813123171094
1263,0.15901822779941688
1264,0.22135521662562965
1265,0.24591725394695507
1266,0.20486937599803598
1267,0.37704781715263097
1268,0.06354468509229089
1269,0.2681546633582691
1270,0.18482788984488346
1271,0.5275032022056811
1272,0.08593981304629658
1273,0.7320900705690154
1274,0.051963290637637945
1275,0.662311123879674
1276,0.4302890077042094
1277,0.06839762407630359
1278,0.13241567344493343
1279,0.08294409981064069
1280,0.09345590007252391
1281,0.25611716766481396
1282,0.35637822815133785
1283,0.5125081452026579
1284,0.12425472506646587
1285,0.6955268933356538
1286,0.1722444303646107
1287,0.08642324001065907
1288,0.05390352004259262
1289,0.40369056006847626
1290,0.24696517471979035
1291,0.468333143288946
1292,0.18592328704361447
1293,0.10419211118339708
1294,0.5024869116648669
1295,0.16882157392628225
1296,0.0944570459798221
1297,0.1818743919562799
1298,0.47765418423775075
1299,0.336998311010833
1300,0.18846673360750107
1301,0.17978552009771875
1302,0.6239472663650159
1303,0.11919807406491477
1304,0.22003227523695013
1305,0.6354979055763244
1306,0.2039069126814642
1307,0.16225493904824537
1308,0.05177339173825722
1309,0.16519590486869679
1310,0.34862034789170737
1311,0.4746526138865624
1312,0.12418436569105402
1313,0.34298606938932513
1314,0.05063594497406114
1315,0.20363727050004987
1316,0.21364892296872967
1317,0.28712253124318665
1318,0.6688154896781766
1319,0.11397079649271026
1320,0.28643234476760054
1321,0.15965472886340876
1322,0.1682752149298356
1323,0.35508866095858704
1324,0.33648437248367075
1325,0.12933228125842128
1326,0.7383164380967427
1327,0.4901254757860394
1328,0.44627912898612787
1329,0.07794759933040138
1330,0.16386219957997555
1331,0.4456451116928756
1332,0.3148840551379698
1333,0.036782261526942514
1334,0.19996120760276778
1335,0.7845774612403748
1336,0.1367664694066687
1337,0.3531643227480542
1338,0.5279755933530247
1339,0.6013014175742603
1340,0.8825827724601536
1341,0.7488337563902663
1342,0.30518788599381164
1343,0.7644317841095156
1344,0.25066991219656154
1345,0.055566075250490024
1346,0.2792880483658416
1347,0.30272179385153697
1348,0.02918441125461005
1349,0.13460975947306134
1350,0.22478105007597612
1351,0.0665802403387611
1352,0.0711932209469904
1353,0.04897293420244074
1354,0.2135435002327845
1355,0.1591034369179143
1356,0.5448956837928036
1357,0.13139398185194007
1358,0.07493945488497435
1359,0.08645787202682942
1360,0.14042774807032932
1361,0.08773854052575192
1362,0.2631082341240175
1363,0.22615682041996116
1364,0.06548452696608756
1365,0.11996158306630804
1366,0.24952080382010577
1367,0.07893142988154575
1368,0.4843384241953964
1369,0.43245801876073364
1370,0.04308558515693612
1371,0.2744556608785007
1372,0.1763086072095697
1373,0.14861230891508376
1374,0.11754961487178517
1375,0.13605519224710413
1376,0.061982602620178864
1377,0.5941062515443378
1378,0.05501956293089125
1379,0.41769249574586176
1380,0.15446199956384543
1381,0.10744584658576053
1382,0.6312781662588507
1383,0.044654332097676025
1384,0.06964978843754624
1385,0.11536123756827638
1386,0.05495463841049201
1387,0.052265033011237916
1388,0.16180017178724698
1389,0.24777626822810114
1390,0.11089157686704158
1391,0.2018354620774484
1392,0.03779105707061809
1393,0.12444688993482032
1394,0.19941185150589205
1395,0.042601504303741516
1396,0.3324752127660757
1397,0.09943822932627594
1398,0.08064248366831994
1399,0.2584503855697653
1400,0.27774038290129255
1401,0.0888959118834508
1402,0.13887033411168842
1403,0.05803149336026945
1404,0.2830964987488916
1405,0.06573356081215863
1406,0.5301228779089784
1407,0.2541887285005429
1408,0.10339752238891811
1409,0.110523501284822
1410,0.3719375057315254
1411,0.056727295052532004
1412,0.11547524951016447
1413,0.19332575474151736
1414,0.04331212215978228
1415,0.3259120779191176
1416,0.7044343943837674
1417,0.07834651255076358
1418,0.08894642070224021
1419,0.05488968536066073
1420,0.8075420189665059
1421,0.15632216461374804
1422,0.19175214865819007
1423,0.09017603270249011
1424,0.12864289416350194
1425,0.1760249948955383
1426,0.1319298726253547
1427,0.25619857191367523
1428,0.09490572167100944
1429,0.47835877101324464
1430,0.7649390046891887
1431,0.5417260628370512
1432,0.04724707587813801
1433,0.731278637715773
1434,0.05663522581727631
1435,0.03967135918223347
1436,0.17694251304191422
1437,0.09853862030453639
1438,0.36293160279154507
1439,0.0781902369385431
1440,0.4182511367691131
1441,0.04656856129443462
1442,0.20623925038453886
1443,0.2006122097240985
1444,0.444429816378727
1445,0.25734420161529736
1446,0.26922355976160717
1447,0.7856116896675782
1448,0.4727906139107178
1449,0.22952625210779437
1450,0.04169678081203726
1451,0.04465870591949202
1452,0.5473079974924002
1453,0.13947796224100922
1454,0.23571137640778228
1455,0.3086644265701842
1456,0.365946672373769
1457,0.2018750328693925
1458,0.06701040462201277
1459,0.02773654001300372
1460,0.08092990598709587
1461,0.4617112923938992
1462,0.3640820286183998
1463,0.05389221644271078
1464,0.35220543746911015
1465,0.6604730212026961
1466,0.1272091758461763
1467,0.5809358391429114
1468,0.19195302203079978
1469,0.25805429891518344
1470,0.3574161047784813
1471,0.03672379309481967
1472,0.15526427712139995
1473,0.4515103806787116
1474,0.43704298149344795
1475,0.058866212748248936
1476,0.16037342953803363
1477,0.1968714227542564
1478,0.06722859861892058
1479,0.059231711986305405
1480,0.1499269280698002
1481,0.11038308685204382
1482,0.034066309050816534
1483,0.20250070852908988
1484,0.3487527872154387
1485,0.2400998796102568
1486,0.08455171990017467
1487,0.19852231166835205
1488,0.11524258440073187
1489,0.5079023099677187
1490,0.2802253087436903
1491,0.20229455080977043
1492,0.0950063085981138
1493,0.08346571777728273
1494,0.33659830513406525
1495,0.32439201997021155
1496,0.058912718483638056
1497,0.09130568627525312
1498,0.11539672553223934
1499,0.08472760685649056
1500,0.27513135455451787
1501,0.3112836564625097
1502,0.2101501958474707
1503,0.09107477321533752
1504,0.08265320416296992
1505,0.3101046998356426
1506,0.12772819625319104
1507,0.32456397862880115
1508,0.10470519995386476
1509,0.1235008007169615
1510,0.8734546750500012
1511,0.3840444448192647
1512,0.1313865689457735
1513,0.333709792804913
1514,0.22377608728395854
1515,0.2748901177405642
1516,0.06489039581614399
1517,0.05820077700317833
1518,0.28755387357574375
1519,0.10989883640410844
1520,0.059625762861523116
1521,0.21635544542305923
1522,0.2676517969735199
1523,0.15700249688860562
1524,0.4617916392039795
1525,0.10499431865614364
1526,0.7240408640506573
1527,0.08787337028646913
1528,0.4791492067518347
1529,0.3485182756925137
1530,0.1522424607973549
1531,0.10871290663876179
1532,0.04581741795858153
1533,0.3097700933953902
1534,0.05912958002050958
1535,0.07081183869803692
1536,0.14781161038229412
1537,0.13598923094704646
1538,0.7931283885642029
1539,0.7105502223342842
1540,0.4494456563604573
1541,0.259187052132419
1542,0.03938741203886882
1543,0.06695590425687963
1544,0.22783069190167698
1545,0.38945856543973806
1546,0.5600532774076603
1547,0.43200209535315126
1548,0.514517201294906
1549,0.2803363326166056
1550,0.6276616519978431
1551,0.20452502403105055
1552,0.4225094811075859
1553,0.09433120235975388
1554,0.297606723516738
1555,0.19001108387374444
1556,0.350782640070611
1557,0.4610025437818093
1558,0.3420448169186228
1559,0.12365770778295751
1560,0.20317754109330616
1561,0.06382574133572234
1562,0.05607792277814889
1563,0.07493993103506
1564,0.041863532757859256
1565,0.3604329035199817
1566,0.15508727847354467
1567,0.12805473853626959
1568,0.10326920566203321
1569,0.46347088103087763
1570,0.2424709005249067
1571,0.04912077334146904
1572,0.2422161427796864
1573,0.06621249495208648
1574,0.27752177489218766
1575,0.46592256669188814
1576,0.31445313337536007
1577,0.23733956180704424
1578,0.22370281619355584
1579,0.46390635397040186
1580,0.1782555358953157
1581,0.03508329377497804
1582,0.15489071408446145
1583,0.32426017440417637
1584,0.5885664683201077
1585,0.5703601361873846
1586,0.546525564802959
1587,0.6113792812447862
1588,0.38041187937808474
1589,0.42250116325193077
1590,0.2560406145772923
1591,0.04859374052705033
1592,0.7342982200441774
1593,0.3233331082265307
1594,0.09240457017710133
1595,0.08178380986537143
1596,0.036526537664112665
1597,0.5538044599542868
1598,0.2777107235132204
1599,0.35251487894080824
1600,0.07402869543200463
1601,0.0871333943379036
1602,0.06007736124346344
1603,0.057116386710417646
1604,0.06076809875170279
1605,0.30385997089768957
1606,0.04540120994033478
1607,0.3449692859440938
1608,0.3618926161974216
1609,0.11775089184921489
1610,0.551969919639921
1611,0.42709680330968913
1612,0.16934044425605088
1613,0.23401874650262516
1614,0.11559058700186836
1615,0.19449400280798146
1616,0.7659104673335417
1617,0.2691586517314737
1618,0.21690916376185404
1619,0.04961688873801336
1620,0.32456376468393744
1621,0.12585848220712526
1622,0.2702285876178504
1623,0.135641756429418
1624,0.23106332039674576
1625,0.37763326719140666
1626,0.24084687161331897
1627,0.45882117010242657
1628,0.22747873695991805
1629,0.37713812910997946
1630,0.6221194632506668
1631,0.49263294266849234
1632,0.07889071165711586
1633,0.5501598002803959
1634,0.32989166136798637
1635,0.22612096836006507
1636,0.256694009451407
1637,0.25374942831720193
1638,0.11023906049342819
1639,0.2669360100193383
1640,0.14723017162741828
1641,0.23702504308913855
1642,0.2452517289126122
1643,0.05079929116358551
1644,0.1210909477660751
1645,0.05935770918014893
1646,0.5194153572940912
1647,0.1769200358312698
1648,0.09334372335188648
1649,0.30459816583392474
1650,0.03524012182072337
1651,0.2968709694882074
1652,0.3294817924888357
1653,0.5162757148030259
1654,0.09749772745172564
1655,0.6742645259421831
1656,0.2953655082887079
1657,0.27101281212797446
1658,0.14638894055404988
1659,0.4796700483058406
1660,0.19469701415406276
1661,0.23332220797099357
1662,0.14471169185222035
1663,0.1501136989148125
1664,0.14994116475358008
1665,0.6814371469994223
1666,0.09828333300211758
1667,0.18785605396831706
1668,0.6445775982284785
1669,0.4146237375351965
1670,0.4246027175334596
1671,0.25328132218302957
1672,0.22602734258814833
1673,0.530818070963964
1674,0.10810694032334672
1675,0.12784206551697025
1676,0.05458036214364426
1677,0.1464069500310008
1678,0.13533006074928422
1679,0.8824267192855417
1680,0.18690433598258416
1681,0.032939959770336945
1682,0.16626602358993925
1683,0.38494673389307676
1684,0.37671433375464447
1685,0.12853923506837195
1686,0.44299877153614736
1687,0.1672874356469134
1688,0.2389482409512067
1689,0.13299022936487784
1690,0.16909563340192607
1691,0.09684407853385787
1692,0.19903743300663304
1693,0.7649919844027584
1694,0.14861710303656483
1695,0.14267884591032898
1696,0.5438238571035436
1697,0.08823336821956955
1698,0.8321407005439334
1699,0.12922234103924785
1700,0.3585029486963537
1701,0.22841992713282672
1702,0.7325366974708937
1703,0.3431315486838067
1704,0.10607741120837128
1705,0.4788649486062688
1706,0.04989401590068161
1707,0.11495783470022972
1708,0.10702009655838393
1709,0.8359608439301438
1710,0.36434124111443755
1711,0.1886550244409958
1712,0.5712436417461171
1713,0.12487011616095417
1714,0.1430553804166637
1715,0.6431623756936194
1716,0.24932719539696668
1717,0.2722460968688006
1718,0.2732764755224396
1719,0.21001860652416676
1720,0.033433995065997535
1721,0.17350834185441436
1722,0.2958860173519132
1723,0.09623767527519127
1724,0.33392793874819254
1725,0.5657623767893041
1726,0.7421062152952388
1727,0.14637901775424028
1728,0.06822304601383786
1729,0.12688531983821608
1730,0.4381529488693708
1731,0.7454057525939335
1732,0.3119259275602112
1733,0.43866524363331505
1734,0.22416949224703459
1735,0.17235080705783534
1736,0.14198248684488532
1737,0.10517527207874479
1738,0.1921708043462195
1739,0.04635907710687181
1740,0.8850183171659514
1741,0.511001598210171
1742,0.549201804757784
1743,0.46466958872490877
1744,0.09915354945528679
1745,0.12208373979218712
1746,0.5781464910335301
1747,0.3344262267328958
1748,0.46678971091198196
1749,0.3727459544554982
1750,0.07695511159264037
1751,0.10246293855926705
1752,0.2505521967810846
1753,0.31920471248355675
1754,0.08074711810253095
1755,0.14522149784162797
1756,0.28625005559929184
1757,0.828710284233645
1758,0.2900343958298228
1759,0.083880239972631
1760,0.8023607727035157
1761,0.3293568332504327
1762,0.6758893109569402
1763,0.1322571785107067
1764,0.26029243275425773
1765,0.1969564629175694
1766,0.07496707563637861
1767,0.1903612225978664
1768,0.0683841065044524
1769,0.14721940727173655
1770,0.12972667071152755
1771,0.6768265000512762
1772,0.3262501467894442
1773,0.16023215509260974
1774,0.4132544598787097
1775,0.030246254381809747
1776,0.39474698903517613
1777,0.07170988913021747
1778,0.04945179917234995
1779,0.16589071458947394
1780,0.03420287768088544
1781,0.1298352470968635
1782,0.11878913820476006
1783,0.07920919524601805
1784,0.27497799620747265
1785,0.11740288969024222
1786,0.04904460222745694
1787,0.13702862007068362
1788,0.25834492786892266
1789,0.09436430445937291
1790,0.06534594125039524
1791,0.29991261827828564
1792,0.5554990279559728
1793,0.26396279624519703
1794,0.17425052474284686
1795,0.1317542815261324
1796,0.15215115982362165
1797,0.2651660965338948
1798,0.15002127720172354
1799,0.30369494143329334
1800,0.6003719715807116
1801,0.14563934608552515
1802,0.1636038017820521
1803,0.05361204653383293
1804,0.46055873980122414
1805,0.2335794014285747
1806,0.39863542586957845
1807,0.19965686909490787
1808,0.1458806419062516
1809,0.28366580812363634
1810,0.28352215638968425
1811,0.1560657083482968
1812,0.06463479007536851
1813,0.3356766974082038
1814,0.09346671364921164
1815,0.1402485270087266
1816,0.0374101229788812
1817,0.3222032745444343
1818,0.06387917760804307
1819,0.10894298951095555
1820,0.06405262808834805
1821,0.03941612377633813
1822,0.14300962359655076
1823,0.14234558717187173
1824,0.20483845294272357
1825,0.5045164894900029
1826,0.30847814740769364
1827,0.4710286189664945
1828,0.2340981551558349
1829,0.3778037617537108
1830,0.1130815064795566
1831,0.10895111600161975
1832,0.7843369858620124
1833,0.19466555753293774
1834,0.17659230875866855
1835,0.6519533151598189
1836,0.1293622915834024
1837,0.41455311780207027
1838,0.31237194030760335
1839,0.6086684924312447
1840,0.22674313458680068
1841,0.4012515946566061
1842,0.11209953108266195
1843,0.24296509343795225
1844,0.5197781075280075
1845,0.20921685826064895
1846,0.5429657896881593
1847,0.5353477057138993
1848,0.3469201039837456
1849,0.6327193179995458
1850,0.07841022586377447
1851,0.097637553794781
1852,0.03873775577208263
1853,0.04192264967254754
1854,0.7317124064233481
1855,0.5011387791747239
1856,0.36391593973732683
1857,0.39593801291331854
1858,0.02197560663190648
1859,0.12815500439115737
1860,0.08189286257769328
1861,0.2086434758687139
1862,0.8844891702914532
1863,0.0845611222799868
1864,0.12243619617577578
1865,0.0731445736625995
1866,0.12979391954077202
1867,0.10669722422305399
1868,0.4961045881511922
1869,0.06067600234720937
1870,0.06906791167135848
1871,0.6032808088775099
1872,0.1194254105386271
1873,0.11514132699264418
